team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
BAL,HOU,2023-04-19,2,3,1,0,1,2023,4,2,2.0,4.4,5.8,-1.3999999999999995,4.8,5.7,-0.9000000000000004,58.0,12.0,64.0,12.0,4.833333333333333,4.833333333333333,2.0,4.4,5.8,-1.3999999999999995,4.8,5.7,-0.9000000000000004,5.571428571428571,1.0,3.6,4.0,-0.3999999999999999,5.1,3.8,1.2999999999999998
BAL,NYM,2023-04-21,4,3,1,1,1,2023,4,4,2.0,4.0,5.6,-1.5999999999999996,4.3,5.3,-1.0,60.0,13.0,67.0,13.0,4.615384615384615,4.615384615384615,2.0,4.0,5.6,-1.5999999999999996,4.3,5.3,-1.0,5.0,1.0,4.2,3.4,0.8000000000000003,4.8,3.6,1.1999999999999997
BAL,TOR,2023-04-24,7,1,1,1,1,2023,4,0,3.0,4.0,4.8,-0.7999999999999998,4.2,4.9,-0.7000000000000002,64.0,14.0,70.0,14.0,4.571428571428571,4.571428571428571,3.0,4.0,4.8,-0.7999999999999998,4.2,4.9,-0.7000000000000002,6.285714285714286,5.0,6.2,2.8,3.4000000000000004,5.2,4.0,1.2000000000000002
BAL,CHW,2023-04-26,2,2,1,0,1,2023,4,2,2.0,4.4,3.8,0.6000000000000005,4.6,4.6,0.0,71.0,15.0,71.0,15.0,4.733333333333333,4.733333333333333,2.0,4.4,3.8,0.6000000000000005,4.6,4.6,0.0,5.230769230769231,1.0,4.8,4.6,0.20000000000000018,4.8,4.9,-0.10000000000000053
BAL,SFG,2023-04-28,4,4,1,0,1,2023,4,4,2.0,3.6,2.6,1.0,4.4,4.4,0.0,73.0,16.0,73.0,16.0,4.5625,4.5625,2.0,3.6,2.6,1.0,4.4,4.4,0.0,5.285714285714286,1.0,5.2,7.0,-1.7999999999999998,5.2,5.3,-0.09999999999999964
BAL,KCR,2023-05-01,6,2,1,1,1,2023,5,0,3.0,3.8,2.6,1.1999999999999997,4.1,4.2,-0.10000000000000053,77.0,17.0,77.0,17.0,4.529411764705882,4.529411764705882,3.0,3.8,2.6,1.1999999999999997,4.1,4.2,-0.10000000000000053,5.052631578947368,4.0,4.6,3.4,1.1999999999999997,4.4,4.3,0.10000000000000053
BAL,TOR,2023-05-01,7,6,1,1,2,2023,5,0,0.0,4.6,2.4,2.1999999999999997,4.3,4.0,0.2999999999999998,83.0,18.0,79.0,18.0,4.611111111111111,4.611111111111111,0.0,4.6,2.4,2.1999999999999997,4.3,4.0,0.2999999999999998,6.055555555555555,1.0,4.8,3.0,1.7999999999999998,5.5,3.5,2.0
BAL,LAD,2023-05-04,0,6,1,0,1,2023,5,3,3.0,5.2,3.0,2.2,4.6,3.9,0.6999999999999997,90.0,19.0,85.0,19.0,4.7368421052631575,4.7368421052631575,3.0,5.2,3.0,2.2,4.6,3.9,0.6999999999999997,5.4,1.0,4.4,5.0,-0.5999999999999996,4.9,4.1,0.8000000000000007
BAL,CHC,2023-05-07,4,5,1,0,1,2023,5,6,3.0,3.8,4.0,-0.20000000000000018,4.1,3.9,0.19999999999999973,90.0,20.0,91.0,20.0,4.5,4.5,3.0,3.8,4.0,-0.20000000000000018,4.1,3.9,0.19999999999999973,4.433333333333334,3.0,3.8,4.6,-0.7999999999999998,4.3,3.8,0.5
BAL,MIA,2023-05-09,6,5,1,1,1,2023,5,1,2.0,4.2,4.6,-0.39999999999999947,3.9,3.6,0.2999999999999998,94.0,21.0,96.0,21.0,4.476190476190476,4.476190476190476,2.0,4.2,4.6,-0.39999999999999947,3.9,3.6,0.2999999999999998,4.375,1.0,4.0,5.2,-1.2000000000000002,3.9,4.7,-0.8000000000000003
BAL,SEA,2023-05-11,4,3,1,1,1,2023,5,3,2.0,4.6,4.8,-0.20000000000000018,4.2,3.7,0.5,100.0,22.0,101.0,22.0,4.545454545454546,4.545454545454546,2.0,4.6,4.8,-0.20000000000000018,4.2,3.7,0.5,4.684210526315789,3.0,3.6,5.4,-1.8000000000000003,3.6,5.7,-2.1
BAL,CIN,2023-05-14,7,2,1,1,1,2023,5,6,3.0,4.2,5.0,-0.7999999999999998,4.4,3.7,0.7000000000000002,104.0,23.0,104.0,23.0,4.521739130434782,4.521739130434782,3.0,4.2,5.0,-0.7999999999999998,4.4,3.7,0.7000000000000002,4.0,2.0,4.2,3.6,0.6000000000000001,4.0,3.8,0.20000000000000018
BAL,SEA,2023-05-16,7,6,1,1,1,2023,5,1,2.0,4.2,4.2,0.0,4.7,3.6,1.1,111.0,24.0,106.0,24.0,4.625,4.625,2.0,4.2,4.2,0.0,4.7,3.6,1.1,4.714285714285714,1.0,3.8,4.2,-0.40000000000000036,3.8,5.4,-1.6000000000000005
BAL,CLE,2023-05-17,2,4,1,0,1,2023,5,2,1.0,5.6,4.2,1.3999999999999995,4.7,4.1,0.6000000000000005,118.0,25.0,112.0,25.0,4.72,4.72,1.0,5.6,4.2,1.3999999999999995,4.7,4.1,0.6000000000000005,4.730769230769231,2.0,6.2,4.6,1.6000000000000005,4.9,4.3,0.6000000000000005
BAL,LAD,2023-05-20,2,8,1,0,1,2023,5,5,3.0,5.2,4.0,1.2000000000000002,4.7,4.3,0.40000000000000036,120.0,26.0,116.0,26.0,4.615384615384615,4.615384615384615,3.0,5.2,4.0,1.2000000000000002,4.7,4.3,0.40000000000000036,5.137931034482759,5.0,4.2,5.2,-1.0,4.0,5.0,-1.0
BAL,PIT,2023-05-23,3,4,1,0,1,2023,5,1,3.0,4.4,4.6,-0.1999999999999993,4.5,4.7,-0.20000000000000018,122.0,27.0,124.0,27.0,4.518518518518518,4.518518518518518,3.0,4.4,4.6,-0.1999999999999993,4.5,4.7,-0.20000000000000018,5.0,1.0,5.0,4.4,0.5999999999999996,4.5,4.7,-0.20000000000000018
BAL,TOR,2023-05-24,7,2,1,1,1,2023,5,2,1.0,4.2,4.8,-0.5999999999999996,4.2,4.9,-0.7000000000000002,125.0,28.0,128.0,28.0,4.464285714285714,4.464285714285714,1.0,4.2,4.8,-0.5999999999999996,4.2,4.9,-0.7000000000000002,5.75,3.0,4.4,5.2,-0.7999999999999998,5.0,4.6,0.40000000000000036
BAL,LAA,2023-05-26,3,0,1,1,1,2023,5,4,2.0,4.2,4.8,-0.5999999999999996,4.2,4.5,-0.2999999999999998,132.0,29.0,130.0,29.0,4.551724137931035,4.551724137931035,2.0,4.2,4.8,-0.5999999999999996,4.2,4.5,-0.2999999999999998,5.076923076923077,1.0,5.4,4.4,1.0,4.8,4.1,0.7000000000000002
BAL,NYM,2023-05-28,6,5,1,1,1,2023,5,6,2.0,3.4,3.6,-0.20000000000000018,4.5,3.9,0.6000000000000001,135.0,30.0,130.0,30.0,4.5,4.5,2.0,3.4,3.6,-0.20000000000000018,4.5,3.9,0.6000000000000001,4.37037037037037,1.0,4.8,4.0,0.7999999999999998,4.1,4.0,0.09999999999999964
BAL,KCR,2023-06-01,8,10,1,0,1,2023,6,3,4.0,4.2,3.8,0.40000000000000036,4.7,3.9,0.8000000000000003,141.0,31.0,135.0,31.0,4.548387096774194,4.548387096774194,4.0,4.2,3.8,0.40000000000000036,4.7,3.9,0.8000000000000003,5.212121212121212,6.0,4.6,4.0,0.5999999999999996,4.9,3.7,1.2000000000000002
BAL,LAA,2023-06-02,3,5,1,0,1,2023,6,4,1.0,5.4,4.2,1.2000000000000002,4.9,4.4,0.5,149.0,32.0,145.0,32.0,4.65625,4.65625,1.0,5.4,4.2,1.2000000000000002,4.9,4.4,0.5,5.0,5.0,5.0,3.2,1.7999999999999998,5.0,3.4,1.6
BAL,DET,2023-06-06,5,3,1,1,1,2023,6,1,4.0,5.4,4.4,1.0,4.8,4.6,0.20000000000000018,152.0,33.0,150.0,33.0,4.606060606060606,4.606060606060606,4.0,5.4,4.4,1.0,4.8,4.6,0.20000000000000018,4.354838709677419,4.0,5.2,5.6,-0.39999999999999947,4.1,4.9,-0.8000000000000007
BAL,SDP,2023-06-07,3,6,1,0,1,2023,6,2,1.0,5.0,4.6,0.40000000000000036,4.6,4.7,-0.10000000000000053,157.0,34.0,153.0,34.0,4.617647058823529,4.617647058823529,1.0,5.0,4.6,0.40000000000000036,4.6,4.7,-0.10000000000000053,4.842105263157895,2.0,5.4,4.6,0.8000000000000007,5.3,4.5,0.7999999999999998
BAL,NYM,2023-06-09,4,5,1,0,1,2023,6,4,2.0,5.0,5.8,-0.7999999999999998,4.2,4.7,-0.5,160.0,35.0,159.0,35.0,4.571428571428571,4.571428571428571,2.0,5.0,5.8,-0.7999999999999998,4.2,4.7,-0.5,4.027777777777778,2.0,2.2,4.8,-2.5999999999999996,3.1,5.1,-1.9999999999999996
BAL,CLE,2023-06-12,6,2,1,1,1,2023,6,0,3.0,4.6,5.8,-1.2000000000000002,4.4,4.8,-0.39999999999999947,164.0,36.0,164.0,36.0,4.555555555555555,4.555555555555555,3.0,4.6,5.8,-1.2000000000000002,4.4,4.8,-0.39999999999999947,4.666666666666667,8.0,4.0,4.8,-0.7999999999999998,4.7,4.7,0.0
BAL,WSN,2023-06-13,3,3,1,0,1,2023,6,1,1.0,4.2,4.2,0.0,4.8,4.2,0.5999999999999996,170.0,37.0,166.0,37.0,4.594594594594595,4.594594594594595,1.0,4.2,4.2,0.0,4.8,4.2,0.5999999999999996,4.681818181818182,2.0,3.8,4.8,-1.0,4.4,4.7,-0.2999999999999998
BAL,MIL,2023-06-15,5,6,1,0,1,2023,6,3,2.0,4.2,3.8,0.40000000000000036,4.8,4.1,0.7000000000000002,173.0,38.0,169.0,38.0,4.552631578947368,4.552631578947368,2.0,4.2,3.8,0.40000000000000036,4.8,4.1,0.7000000000000002,4.552631578947368,4.0,5.8,3.2,2.5999999999999996,4.4,3.5,0.9000000000000004
BAL,TEX,2023-06-18,2,3,1,0,1,2023,6,6,3.0,4.2,4.4,-0.20000000000000018,4.6,4.5,0.09999999999999964,178.0,39.0,175.0,39.0,4.564102564102564,4.564102564102564,3.0,4.2,4.4,-0.20000000000000018,4.6,4.5,0.09999999999999964,4.594594594594595,5.0,3.8,4.6,-0.7999999999999998,4.3,5.1,-0.7999999999999998
BAL,ATL,2023-06-22,6,6,1,0,1,2023,6,3,4.0,4.0,3.8,0.20000000000000018,4.5,4.8,-0.2999999999999998,180.0,40.0,178.0,40.0,4.5,4.5,4.0,4.0,3.8,0.20000000000000018,4.5,4.8,-0.2999999999999998,4.837837837837838,2.0,4.4,5.2,-0.7999999999999998,4.9,5.8,-0.8999999999999995
BAL,TEX,2023-06-23,4,7,1,0,1,2023,6,4,1.0,4.4,4.0,0.40000000000000036,4.5,4.9,-0.40000000000000036,186.0,41.0,184.0,41.0,4.536585365853658,4.536585365853658,1.0,4.4,4.0,0.40000000000000036,4.5,4.9,-0.40000000000000036,4.6,1.0,4.4,5.4,-1.0,4.5,5.4,-0.9000000000000004
BAL,HOU,2023-06-26,7,2,1,1,1,2023,6,0,3.0,4.0,5.0,-1.0,4.1,4.6,-0.5,190.0,42.0,191.0,42.0,4.523809523809524,4.523809523809524,3.0,4.0,5.0,-1.0,4.1,4.6,-0.5,5.0212765957446805,5.0,6.4,3.6,2.8000000000000003,4.9,4.5,0.40000000000000036
BAL,MIA,2023-06-29,5,8,1,0,1,2023,6,3,3.0,4.8,4.8,0.0,4.5,4.3,0.20000000000000018,197.0,43.0,193.0,43.0,4.5813953488372094,4.5813953488372094,3.0,4.8,4.8,0.0,4.5,4.3,0.20000000000000018,4.605263157894737,2.0,4.8,4.2,0.5999999999999996,4.7,4.1,0.6000000000000005
BAL,BOS,2023-06-29,7,5,1,1,2,2023,6,3,0.0,4.8,5.2,-0.40000000000000036,4.5,4.8,-0.2999999999999998,202.0,44.0,201.0,44.0,4.590909090909091,4.590909090909091,0.0,4.8,5.2,-0.40000000000000036,4.5,4.8,-0.2999999999999998,4.565217391304348,2.0,5.6,4.8,0.7999999999999998,5.0,4.2,0.7999999999999998
BAL,CHC,2023-07-02,4,6,1,0,1,2023,7,6,3.0,5.8,5.6,0.20000000000000018,4.9,4.7,0.20000000000000018,209.0,45.0,206.0,45.0,4.644444444444445,4.644444444444445,3.0,5.8,5.6,0.20000000000000018,4.9,4.7,0.20000000000000018,4.3584905660377355,3.0,3.6,4.6,-0.9999999999999996,4.5,4.8,-0.2999999999999998
BAL,SFG,2023-07-03,5,6,1,0,1,2023,7,0,1.0,5.4,5.6,-0.1999999999999993,4.9,4.8,0.10000000000000053,213.0,46.0,212.0,46.0,4.630434782608695,4.630434782608695,1.0,5.4,5.6,-0.1999999999999993,4.9,4.8,0.10000000000000053,4.5476190476190474,4.0,5.0,4.6,0.40000000000000036,4.1,4.0,0.09999999999999964
BAL,NYY,2023-07-08,1,1,1,0,1,2023,7,5,5.0,5.6,5.4,0.1999999999999993,4.8,5.2,-0.40000000000000036,218.0,47.0,218.0,47.0,4.638297872340425,4.638297872340425,5.0,5.6,5.4,0.1999999999999993,4.8,5.2,-0.40000000000000036,4.6,1.0,5.0,4.0,1.0,4.3,3.9,0.3999999999999999
BAL,PIT,2023-07-09,5,2,1,1,1,2023,7,6,1.0,4.4,5.2,-0.7999999999999998,4.6,5.0,-0.40000000000000036,219.0,48.0,219.0,48.0,4.5625,4.5625,1.0,4.4,5.2,-0.7999999999999998,4.6,5.0,-0.40000000000000036,4.773584905660377,1.0,5.4,6.6,-1.1999999999999993,5.2,5.8,-0.5999999999999996
BAL,WSN,2023-07-10,5,5,1,0,1,2023,7,0,1.0,4.4,4.0,0.40000000000000036,4.6,4.6,0.0,224.0,49.0,221.0,49.0,4.571428571428571,4.571428571428571,1.0,4.4,4.0,0.40000000000000036,4.6,4.6,0.0,4.610169491525424,1.0,4.4,3.4,1.0000000000000004,5.2,3.8,1.4000000000000004
BAL,BOS,2023-07-12,4,4,1,0,1,2023,7,2,2.0,4.0,4.0,0.0,4.9,4.8,0.10000000000000053,229.0,50.0,226.0,50.0,4.58,4.58,2.0,4.0,4.0,0.0,4.9,4.8,0.10000000000000053,4.588235294117647,4.0,4.8,3.8,1.0,5.2,4.3,0.9000000000000004
BAL,CHC,2023-07-16,7,7,1,0,1,2023,7,6,4.0,4.0,3.6,0.3999999999999999,4.7,4.6,0.10000000000000053,233.0,51.0,230.0,51.0,4.568627450980392,4.568627450980392,4.0,4.0,3.6,0.3999999999999999,4.7,4.6,0.10000000000000053,4.45,3.0,5.0,3.4,1.6,4.8,4.2,0.5999999999999996
BAL,LAA,2023-07-17,4,3,1,1,1,2023,7,0,1.0,4.4,3.8,0.6000000000000005,5.0,4.6,0.40000000000000036,240.0,52.0,237.0,52.0,4.615384615384615,4.615384615384615,1.0,4.4,3.8,0.6000000000000005,5.0,4.6,0.40000000000000036,4.962962962962963,1.0,4.0,4.0,0.0,5.3,4.0,1.2999999999999998
BAL,LAA,2023-07-20,8,5,1,1,1,2023,7,3,3.0,5.0,4.2,0.7999999999999998,4.7,4.7,0.0,244.0,53.0,240.0,53.0,4.60377358490566,4.60377358490566,3.0,5.0,4.2,0.7999999999999998,4.7,4.7,0.0,4.982758620689655,1.0,4.8,5.0,-0.20000000000000018,4.5,4.3,0.20000000000000018
BAL,OAK,2023-07-21,3,5,1,0,1,2023,7,4,1.0,5.6,4.8,0.7999999999999998,5.0,4.4,0.5999999999999996,252.0,54.0,245.0,54.0,4.666666666666667,4.666666666666667,1.0,5.6,4.8,0.7999999999999998,5.0,4.4,0.5999999999999996,4.630434782608695,2.0,5.6,3.4,2.1999999999999997,4.8,4.3,0.5
BAL,PHI,2023-07-26,4,4,1,0,1,2023,7,2,5.0,5.2,4.8,0.40000000000000036,4.6,4.4,0.1999999999999993,255.0,55.0,250.0,55.0,4.636363636363637,4.636363636363637,5.0,5.2,4.8,0.40000000000000036,4.6,4.4,0.1999999999999993,4.51063829787234,6.0,3.4,5.4,-2.0000000000000004,4.1,4.1,0.0
BAL,LAA,2023-07-26,3,4,1,0,2,2023,7,2,0.0,5.2,4.8,0.40000000000000036,4.6,4.2,0.39999999999999947,259.0,56.0,254.0,56.0,4.625,4.625,0.0,5.2,4.8,0.40000000000000036,4.6,4.2,0.39999999999999947,5.066666666666666,6.0,6.4,5.2,1.2000000000000002,5.2,4.4,0.7999999999999998
BAL,MIL,2023-07-30,7,2,1,1,1,2023,7,6,4.0,4.4,4.2,0.20000000000000018,4.4,4.0,0.40000000000000036,262.0,57.0,258.0,57.0,4.5964912280701755,4.5964912280701755,4.0,4.4,4.2,0.20000000000000018,4.4,4.0,0.40000000000000036,4.709677419354839,2.0,3.8,6.2,-2.4000000000000004,4.8,5.3,-0.5
BAL,WSN,2023-08-01,1,4,1,0,1,2023,8,1,2.0,5.0,4.0,1.0,5.0,4.1,0.9000000000000004,269.0,58.0,260.0,58.0,4.637931034482759,4.637931034482759,2.0,5.0,4.0,1.0,5.0,4.1,0.9000000000000004,4.614285714285714,4.0,4.8,4.2,0.5999999999999996,4.6,4.3,0.2999999999999998
BAL,CHW,2023-08-03,6,5,1,1,1,2023,8,3,2.0,3.6,3.8,-0.19999999999999973,4.6,4.3,0.2999999999999998,270.0,59.0,264.0,59.0,4.576271186440678,4.576271186440678,2.0,3.6,3.8,-0.19999999999999973,4.6,4.3,0.2999999999999998,4.666666666666667,2.0,5.0,4.8,0.20000000000000018,5.2,4.2,1.0
BAL,CHW,2023-08-04,4,3,1,1,1,2023,8,4,1.0,4.2,3.8,0.40000000000000036,4.7,4.3,0.40000000000000036,276.0,60.0,269.0,60.0,4.6,4.6,1.0,4.2,3.8,0.40000000000000036,4.7,4.3,0.40000000000000036,4.6875,1.0,4.8,5.2,-0.40000000000000036,5.2,4.4,0.7999999999999998
BAL,NYM,2023-08-07,2,5,1,0,1,2023,8,0,3.0,4.2,3.6,0.6000000000000001,4.7,4.2,0.5,280.0,61.0,272.0,61.0,4.590163934426229,4.590163934426229,3.0,4.2,3.6,0.6000000000000001,4.7,4.2,0.5,4.683333333333334,3.0,6.4,4.2,2.2,5.9,4.5,1.4000000000000004
BAL,COL,2023-08-08,3,7,1,0,1,2023,8,1,1.0,4.0,3.8,0.20000000000000018,4.2,4.0,0.20000000000000018,282.0,62.0,277.0,62.0,4.548387096774194,4.548387096774194,1.0,4.0,3.8,0.20000000000000018,4.2,4.0,0.20000000000000018,4.305084745762712,1.0,6.6,2.6,3.9999999999999996,4.7,3.3,1.4000000000000004
BAL,SEA,2023-08-12,3,5,1,0,1,2023,8,5,4.0,3.2,4.8,-1.5999999999999996,4.1,4.4,-0.3000000000000007,285.0,63.0,284.0,63.0,4.523809523809524,4.523809523809524,4.0,3.2,4.8,-1.5999999999999996,4.1,4.4,-0.3000000000000007,4.642857142857143,1.0,4.6,4.2,0.39999999999999947,4.6,4.6,0.0
BAL,MIL,2023-08-13,3,5,1,0,1,2023,8,6,1.0,3.6,5.0,-1.4,3.6,4.4,-0.8000000000000003,288.0,64.0,289.0,64.0,4.5,4.5,1.0,3.6,5.0,-1.4,3.6,4.4,-0.8000000000000003,4.611940298507463,3.0,3.4,3.6,-0.20000000000000018,3.6,4.9,-1.3000000000000003
BAL,SEA,2023-08-16,2,5,1,0,1,2023,8,2,3.0,3.0,5.0,-2.0,3.6,4.4,-0.8000000000000003,291.0,65.0,294.0,65.0,4.476923076923077,4.476923076923077,3.0,3.0,5.0,-2.0,3.6,4.4,-0.8000000000000003,4.637931034482759,2.0,4.2,4.0,0.20000000000000018,4.7,4.8,-0.09999999999999964
BAL,OAK,2023-08-18,5,3,1,1,1,2023,8,4,2.0,2.6,5.4,-2.8000000000000003,3.4,4.5,-1.1,293.0,66.0,299.0,66.0,4.4393939393939394,4.4393939393939394,2.0,2.6,5.4,-2.8000000000000003,3.4,4.5,-1.1,4.67741935483871,6.0,6.0,4.2,1.7999999999999998,5.9,5.0,0.9000000000000004
BAL,TOR,2023-08-20,6,6,1,0,1,2023,8,6,2.0,3.2,5.0,-1.7999999999999998,3.6,4.4,-0.8000000000000003,298.0,67.0,302.0,67.0,4.447761194029851,4.447761194029851,2.0,3.2,5.0,-1.7999999999999998,3.6,4.4,-0.8000000000000003,4.833333333333333,1.0,3.6,3.6,0.0,4.1,3.3,0.7999999999999998
BAL,SDP,2023-08-23,5,4,1,1,1,2023,8,2,3.0,3.8,4.8,-1.0,3.5,4.8,-1.2999999999999998,304.0,68.0,308.0,68.0,4.470588235294118,4.470588235294118,3.0,3.8,4.8,-1.0,3.5,4.8,-1.2999999999999998,4.7,1.0,5.0,6.2,-1.2000000000000002,5.1,4.9,0.1999999999999993
BAL,COL,2023-08-25,4,2,1,1,1,2023,8,4,2.0,4.2,4.6,-0.39999999999999947,3.9,4.8,-0.8999999999999999,309.0,69.0,312.0,69.0,4.478260869565218,4.478260869565218,2.0,4.2,4.6,-0.39999999999999947,3.9,4.8,-0.8999999999999999,4.318181818181818,1.0,5.2,4.0,1.2000000000000002,5.0,3.7,1.2999999999999998
BAL,CLE,2023-08-26,4,4,1,0,1,2023,8,5,1.0,4.4,4.0,0.40000000000000036,3.7,4.5,-0.7999999999999998,313.0,70.0,314.0,70.0,4.4714285714285715,4.4714285714285715,1.0,4.4,4.0,0.40000000000000036,3.7,4.5,-0.7999999999999998,4.442622950819672,4.0,4.4,4.4,0.0,3.7,5.1,-1.3999999999999995
BAL,SDP,2023-08-29,6,5,1,1,1,2023,8,1,3.0,4.8,3.8,1.0,3.7,4.6,-0.8999999999999995,317.0,71.0,318.0,71.0,4.464788732394366,4.464788732394366,3.0,4.8,3.8,1.0,3.7,4.6,-0.8999999999999995,4.722222222222222,1.0,5.4,4.8,0.6000000000000005,5.3,4.6,0.7000000000000002
BAL,SFG,2023-08-31,2,2,1,0,1,2023,8,3,2.0,5.0,4.2,0.7999999999999998,4.1,4.6,-0.5,323.0,72.0,323.0,72.0,4.486111111111111,4.486111111111111,2.0,5.0,4.2,0.7999999999999998,4.1,4.6,-0.5,4.580645161290323,3.0,3.6,4.4,-0.8000000000000003,3.6,4.6,-0.9999999999999996
BAL,BOS,2023-09-03,2,4,1,0,1,2023,9,6,3.0,4.2,3.4,0.8000000000000003,4.0,4.1,-0.09999999999999964,325.0,73.0,325.0,73.0,4.4520547945205475,4.4520547945205475,3.0,4.2,3.4,0.8000000000000003,4.0,4.1,-0.09999999999999964,4.407407407407407,1.0,4.8,4.2,0.5999999999999996,4.7,4.5,0.20000000000000018
BAL,CIN,2023-09-06,5,4,1,1,1,2023,9,2,3.0,3.6,3.4,0.20000000000000018,3.9,4.0,-0.10000000000000009,327.0,74.0,329.0,74.0,4.418918918918919,4.418918918918919,3.0,3.6,3.4,0.20000000000000018,3.9,4.0,-0.10000000000000009,4.352941176470588,2.0,3.2,5.6,-2.3999999999999995,3.8,5.1,-1.2999999999999998
BAL,PIT,2023-09-07,3,4,1,0,1,2023,9,3,1.0,3.8,3.8,0.0,4.1,3.9,0.19999999999999973,332.0,75.0,333.0,75.0,4.426666666666667,4.426666666666667,1.0,3.8,3.8,0.0,4.1,3.9,0.19999999999999973,4.54320987654321,3.0,3.8,4.0,-0.20000000000000018,4.2,4.5,-0.2999999999999998
BAL,SDP,2023-09-09,2,1,1,1,1,2023,9,5,2.0,3.6,3.8,-0.19999999999999973,4.2,3.8,0.40000000000000036,335.0,76.0,337.0,76.0,4.407894736842105,4.407894736842105,2.0,3.6,3.8,-0.19999999999999973,4.2,3.8,0.40000000000000036,4.714285714285714,0.0,4.6,4.0,0.5999999999999996,5.0,4.4,0.5999999999999996
BAL,LAA,2023-09-13,3,4,1,0,1,2023,9,2,4.0,2.8,3.0,-0.20000000000000018,3.9,3.6,0.2999999999999998,337.0,77.0,338.0,77.0,4.376623376623376,4.376623376623376,4.0,2.8,3.0,-0.20000000000000018,3.9,3.6,0.2999999999999998,5.094117647058823,3.0,4.2,5.2,-1.0,5.1,4.3,0.7999999999999998
BAL,CIN,2023-09-14,3,3,1,0,1,2023,9,3,1.0,3.0,3.4,-0.3999999999999999,3.6,3.4,0.20000000000000018,340.0,78.0,342.0,78.0,4.358974358974359,4.358974358974359,1.0,3.0,3.4,-0.3999999999999999,3.6,3.4,0.20000000000000018,4.315068493150685,3.0,3.8,3.4,0.3999999999999999,3.5,4.5,-1.0
BAL,NYY,2024-03-20,2,6,1,0,1,2024,3,2,188.0,3.2,3.2,0.0,3.4,3.3,0.10000000000000009,,,,,,4.625,188.0,3.2,3.2,0.0,3.4,3.3,0.10000000000000009,4.625,188.0,3.4,4.8,-1.4,3.6,4.1,-0.49999999999999956
BAL,NYY,2024-03-22,4,1,1,1,1,2024,3,4,2.0,2.6,3.6,-1.0,3.2,3.7,-0.5,2.0,0.0,6.0,0.0,,4.625,2.0,2.6,3.6,-1.0,3.2,3.7,-0.5,9.0,1.0,3.8,4.4,-0.6000000000000005,3.6,3.9,-0.2999999999999998
BAL,STL,2024-03-26,4,4,1,0,1,2024,3,1,4.0,2.8,3.0,-0.20000000000000018,3.2,3.4,-0.19999999999999973,6.0,1.0,7.0,1.0,6.0,6.0,4.0,2.8,3.0,-0.20000000000000018,3.2,3.4,-0.19999999999999973,4.625,2.0,4.2,2.4,1.8000000000000003,3.8,2.8,1.0
BAL,STL,2024-03-27,2,2,1,0,1,2024,3,2,1.0,3.2,3.6,-0.3999999999999999,3.0,3.3,-0.2999999999999998,10.0,2.0,11.0,2.0,5.0,5.0,1.0,3.2,3.6,-0.3999999999999999,3.0,3.3,-0.2999999999999998,5.5,1.0,4.0,4.0,0.0,3.7,3.0,0.7000000000000002
BAL,MIL,2024-03-31,3,4,1,0,1,2024,3,6,4.0,3.0,3.2,-0.20000000000000018,3.0,3.3,-0.2999999999999998,12.0,3.0,13.0,3.0,4.0,4.0,4.0,3.0,3.2,-0.20000000000000018,3.0,3.3,-0.2999999999999998,5.0,3.0,4.4,3.8,0.6000000000000005,4.1,3.4,0.6999999999999997
BAL,ARI,2024-03-31,2,6,1,0,2,2024,3,6,0.0,3.0,3.4,-0.3999999999999999,3.1,3.3,-0.19999999999999973,15.0,4.0,17.0,4.0,3.75,3.75,0.0,3.0,3.4,-0.3999999999999999,3.1,3.3,-0.19999999999999973,5.5,5.0,3.8,4.6,-0.7999999999999998,4.5,4.1,0.40000000000000036
BAL,DET,2024-04-02,5,2,1,1,1,2024,4,1,2.0,3.0,3.4,-0.3999999999999999,2.8,3.5,-0.7000000000000002,17.0,5.0,23.0,5.0,3.4,3.4,2.0,3.0,3.4,-0.3999999999999999,2.8,3.5,-0.7000000000000002,5.0,4.0,3.8,5.0,-1.2000000000000002,4.1,5.8,-1.7000000000000002
BAL,STL,2024-04-05,4,4,1,0,1,2024,4,4,3.0,3.2,3.6,-0.3999999999999999,3.0,3.3,-0.2999999999999998,22.0,6.0,25.0,6.0,3.6666666666666665,3.6666666666666665,3.0,3.2,3.6,-0.3999999999999999,3.0,3.3,-0.2999999999999998,3.7142857142857144,2.0,3.0,2.8,0.20000000000000018,3.5,3.4,0.10000000000000009
