Date,Tm,Opp,R,RA,W/L
2024-05-09,LAA,KCR,3,5,L
2024-05-09,MIL,PHI,0,4,L
2024-05-09,MIA,TEX,6,4,W
2024-05-09,COL,SFG,4,7,L
2024-05-09,CLE,NYM,6,4,W
2024-05-09,DET,WSN,5,8,L
2024-05-09,HOU,MIA,2,5,L
2024-05-10,NYY,TEX,5,8,L
2024-05-10,SDP,DET,3,2,W
2024-05-10,BAL,MIA,3,1,W
2024-05-10,PHI,TEX,3,2,W
2024-05-10,PIT,LAD,6,7,L
2024-05-10,DET,SEA,3,3,L
2024-05-10,NYM,DET,7,6,W
2024-05-10,TBR,WSN,5,1,W
2024-05-10,LAD,CLE,8,1,W
2024-05-10,NYM,CHW,7,4,W
2024-05-10,CHW,HOU,10,3,W
2024-05-10,CHC,TOR,8,2,W
2024-05-10,MIL,SDP,2,3,L
2024-05-10,TOR,PHI,6,6,L
2024-05-10,ARI,OAK,6,6,W
2024-05-10,BAL,CHC,3,7,L
2024-05-10,TEX,NYM,2,6,L
2024-05-10,MIN,CIN,3,8,L
2024-05-10,LAD,HOU,6,4,W
2024-05-10,BOS,SEA,6,3,W
2024-05-10,CHC,LAA,3,3,L
2024-05-10,COL,DET,7,1,W
2024-05-10,PHI,CHC,5,6,L
2024-05-11,CLE,PIT,4,7,L
2024-05-11,OAK,SFG,5,10,L
2024-05-11,SFG,PIT,3,5,L
2024-05-11,STL,NYM,1,1,L
2024-05-11,ATL,BOS,2,1,W
2024-05-11,SDP,CLE,4,8,L
2024-05-11,TBR,KCR,1,4,L
2024-05-11,ARI,MIN,7,6,W
2024-05-11,MIN,STL,3,5,L
2024-05-11,KCR,TBR,3,9,L
2024-05-11,MIA,PIT,1,3,L
2024-05-11,WSN,CIN,4,4,L
2024-05-11,HOU,KCR,4,1,W
2024-05-12,TOR,ARI,1,2,L
2024-05-12,TEX,TOR,7,5,W
2024-05-12,NYY,BOS,7,0,W
2024-05-12,CIN,CLE,3,4,L
2024-05-12,LAA,ATL,4,7,L
2024-05-12,SEA,WSN,6,4,W
2024-05-13,SFG,CIN,6,4,W
2024-05-13,SEA,MIA,7,7,W
2024-05-13,TEX,PHI,4,3,W
2024-05-13,COL,ARI,1,3,L
2024-05-13,CHC,ATL,6,9,L
2024-05-13,KCR,SEA,3,6,L
2024-05-13,SDP,TBR,4,6,L
2024-05-13,MIN,NYY,5,4,W
2024-05-13,LAD,PIT,6,2,W
2024-05-13,ATL,TBR,5,1,W
2024-05-14,CIN,LAD,11,7,W
2024-05-14,PHI,CHW,3,5,L
2024-05-14,WSN,BAL,7,5,W
2024-05-14,OAK,MIL,5,2,W
2024-05-14,LAA,TBR,5,2,W
2024-05-14,PIT,TOR,6,3,W
2024-05-14,BAL,CHW,1,9,L
2024-05-14,ARI,MIA,9,7,W
2024-05-15,TOR,TBR,6,3,W
2024-05-15,MIL,TEX,5,5,L
2024-05-15,CLE,TEX,4,2,W
2024-05-15,MIL,STL,5,10,L
2024-05-15,DET,ARI,6,2,W
2024-05-15,LAD,TBR,11,5,W
2024-05-15,CHW,SDP,10,6,W
2024-05-15,CHW,SDP,4,4,L
2024-05-15,HOU,CHC,11,4,W
2024-05-15,HOU,TOR,9,0,W
2024-05-15,CHC,HOU,5,6,L
2024-05-15,SFG,HOU,9,6,W
2024-05-15,NYY,ATL,4,7,L
2024-05-15,ARI,PIT,6,6,W
2024-05-15,BOS,MIL,4,2,W
2024-05-15,MIA,SFG,5,6,L
2024-05-15,TBR,CLE,2,8,L
2024-05-15,LAA,ARI,5,6,L
2024-05-15,STL,TBR,2,5,L
2024-05-15,NYM,STL,4,4,L
2024-05-15,TOR,SFG,3,1,W
2024-05-15,MIN,KCR,8,5,W
2024-05-16,BOS,SEA,2,3,L
2024-05-16,ATL,HOU,4,4,L
2024-05-16,CLE,TOR,4,6,L
2024-05-16,COL,MIL,1,5,L
2024-05-16,TEX,NYM,3,3,W
2024-05-16,DET,LAD,5,3,W
2024-05-16,WSN,MIA,5,3,W
2024-05-16,CIN,MIL,8,5,W
2024-05-16,PHI,OAK,5,3,W
2024-05-16,NYM,LAD,7,3,W
2024-05-16,BAL,MIL,2,6,L
2024-05-16,TBR,MIL,10,1,W
2024-05-17,LAD,TOR,5,4,W
2024-05-17,KCR,TBR,5,3,W
2024-05-17,ATL,COL,5,4,W
2024-05-17,PHI,PIT,4,1,W
2024-05-17,PIT,LAD,5,5,L
2024-05-17,STL,LAD,4,5,L
2024-05-17,CIN,DET,0,4,L
2024-05-17,DET,ARI,3,2,W
2024-05-17,COL,DET,3,5,L
2024-05-17,SEA,CIN,5,5,L
2024-05-17,TBR,MIL,10,2,W
2024-05-17,SFG,TOR,9,8,W
2024-05-17,OAK,BAL,4,2,W
2024-05-17,SDP,TBR,5,5,L
2024-05-17,BAL,CIN,4,4,L
2024-05-17,NYY,OAK,3,2,W
2024-05-17,MIA,TEX,4,2,W
2024-05-17,NYY,SDP,6,2,W
2024-05-18,NYM,HOU,3,2,W
2024-05-18,PIT,SEA,4,7,L
2024-05-18,TEX,HOU,3,5,L
2024-05-18,CHC,MIA,1,6,L
2024-05-18,HOU,KCR,2,3,L
2024-05-18,MIL,LAD,8,6,W
2024-05-18,LAA,SFG,10,5,W
2024-05-18,SEA,PHI,5,2,W
2024-05-18,CHW,TBR,5,4,W
2024-05-18,OAK,SFG,7,6,W
2024-05-18,STL,OAK,5,5,W
2024-05-19,CLE,MIA,3,7,L
2024-05-19,CLE,PIT,6,3,W
2024-05-19,BOS,BAL,2,3,L
2024-05-19,BOS,ATL,5,8,L
2024-05-19,CHW,SDP,9,4,W
2024-05-19,OAK,MIA,3,4,L
2024-05-19,TEX,MIA,1,3,L
2024-05-19,TBR,CHW,6,3,W
2024-05-19,TOR,SEA,7,5,W
2024-05-19,MIL,DET,6,3,W
2024-05-19,WSN,MIN,7,2,W
2024-05-19,MIA,BAL,2,2,L
2024-05-19,MIA,ARI,3,2,W
2024-05-19,WSN,TOR,9,5,W
2024-05-19,SEA,TBR,4,4,L
2024-05-19,MIN,CLE,6,3,W
2024-05-19,STL,CLE,4,1,W
2024-05-19,KCR,TBR,3,3,W
2024-05-19,CIN,BOS,4,4,L
2024-05-19,SDP,HOU,2,7,L
2024-05-19,ARI,BOS,2,2,L
2024-05-19,LAD,TEX,3,4,L
2024-05-19,SFG,CHW,4,6,L
2024-05-19,COL,NYY,3,3,W
2024-05-20,LAA,DET,7,8,L
2024-05-20,MIN,TEX,3,0,W
2024-05-20,SDP,HOU,5,8,L
2024-05-20,PHI,LAA,7,4,W
2024-05-20,BAL,NYM,3,4,L
2024-05-21,NYM,STL,6,1,W
2024-05-21,TOR,ARI,1,4,L
2024-05-21,ATL,TOR,4,8,L
2024-05-21,DET,MIL,4,5,L
2024-05-21,NYY,CHC,5,5,W
2024-05-21,KCR,SFG,5,2,W
2024-05-21,CHC,MIA,2,1,W
2024-05-21,HOU,MIL,2,7,L
2024-05-21,PIT,DET,5,4,W
2024-05-21,ARI,CIN,3,5,L
2024-05-22,SDP,NYM,6,2,W
2024-05-22,OAK,CIN,2,4,L
2024-05-22,NYY,STL,5,6,L
2024-05-22,NYM,SFG,6,3,W
2024-05-22,COL,ARI,8,3,W
2024-05-22,LAD,NYM,4,4,L
2024-05-22,PIT,SDP,6,7,L
2024-05-22,ATL,CIN,8,2,W
2024-05-23,STL,MIN,4,2,W
2024-05-23,MIN,KCR,4,5,L
2024-05-23,BOS,KCR,3,2,W
2024-05-23,SFG,STL,4,1,W
2024-05-23,TBR,TOR,2,3,L
2024-05-23,CHC,CIN,9,3,W
2024-05-23,LAA,MIN,3,4,L
2024-05-23,KCR,SDP,5,1,W
2024-05-23,BAL,SDP,6,6,W
2024-05-23,ARI,LAA,4,3,W
2024-05-23,HOU,CHC,4,7,L
2024-05-23,MIA,BAL,5,6,L
2024-05-23,DET,NYM,0,3,L
2024-05-23,TEX,STL,5,2,W
2024-05-23,SEA,CLE,1,4,L
2024-05-24,PIT,SFG,1,5,L
2024-05-24,BOS,WSN,3,1,W
2024-05-24,CHC,SFG,4,2,W
2024-05-24,SDP,KCR,2,4,L
2024-05-24,WSN,TOR,4,2,W
2024-05-24,WSN,CHC,5,4,W
2024-05-24,SEA,CHW,4,2,W
2024-05-24,TOR,TBR,5,2,W
2024-05-24,ATL,SFG,3,3,L
2024-05-24,TBR,SDP,3,3,L
2024-05-24,PHI,WSN,3,0,W
2024-05-24,HOU,ATL,7,2,W
2024-05-24,CHW,SEA,5,2,W
2024-05-24,CHW,TBR,6,1,W
2024-05-24,BAL,CLE,4,3,W
2024-05-24,MIL,COL,7,3,W
2024-05-24,MIL,PHI,5,2,W
2024-05-24,CIN,OAK,11,0,W
2024-05-24,CIN,MIA,11,5,W
2024-05-24,NYY,TBR,5,3,W
2024-05-24,CLE,MIL,6,1,W
2024-05-24,TEX,DET,7,4,W
2024-05-24,LAA,KCR,3,3,W
2024-05-24,MIA,TOR,8,6,W
2024-05-25,STL,WSN,6,12,L
2024-05-25,OAK,WSN,8,2,W
2024-05-25,LAD,TOR,6,3,W
2024-05-25,KCR,MIA,9,0,W
2024-05-25,SFG,CHC,3,2,W
2024-05-25,TOR,CLE,4,6,L
2024-05-26,LAA,OAK,4,5,L
2024-05-26,PHI,ARI,8,4,W
2024-05-26,PHI,ATL,3,3,L
2024-05-26,COL,SDP,1,3,L
2024-05-26,CHC,COL,3,5,L
2024-05-26,ARI,MIL,5,3,W
2024-05-26,OAK,TOR,3,7,L
2024-05-26,LAD,CIN,6,6,W
2024-05-26,CLE,BOS,6,5,W
2024-05-26,MIN,SFG,6,1,W
2024-05-26,HOU,TBR,8,5,W
2024-05-26,NYY,OAK,5,3,W
2024-05-26,NYM,TOR,3,2,W
2024-05-26,DET,TBR,5,7,L
2024-05-26,TOR,LAD,6,4,W
2024-05-27,ARI,TEX,5,11,L
2024-05-27,SDP,COL,7,0,W
2024-05-27,SEA,TBR,7,2,W
2024-05-27,WSN,SEA,4,0,W
2024-05-27,SFG,KCR,8,7,W
2024-05-27,MIA,WSN,8,5,W
2024-05-27,CHW,PHI,5,1,W
2024-05-27,TEX,PHI,5,5,L
2024-05-27,CIN,PHI,6,2,W
2024-05-27,COL,MIN,3,2,W
2024-05-27,CLE,TBR,0,6,L
2024-05-27,DET,TOR,3,3,W
2024-05-27,ATL,CLE,4,3,W
2024-05-28,STL,TEX,6,6,L
2024-05-28,NYM,STL,6,1,W
2024-05-28,MIL,DET,6,5,W
2024-05-28,OAK,CHC,1,3,L
2024-05-28,LAA,CIN,3,4,L
2024-05-28,MIN,STL,8,6,W
2024-05-28,COL,PHI,3,4,L
2024-05-28,STL,SFG,3,6,L
2024-05-28,PIT,TEX,5,4,W
2024-05-28,NYY,PIT,4,3,W
2024-05-28,TEX,SFG,5,2,W
2024-05-28,BOS,BAL,5,1,W
2024-05-28,TOR,NYM,5,4,W
2024-05-28,SDP,OAK,3,3,L
2024-05-28,ATL,MIN,6,1,W
2024-05-28,LAD,SDP,5,6,L
2024-05-28,BAL,STL,5,4,W
2024-05-28,KCR,TOR,4,4,L
2024-05-28,TBR,SEA,4,6,L
2024-05-28,MIA,SEA,4,5,L
2024-05-29,CHC,MIA,7,5,W
2024-05-29,HOU,PIT,7,4,W
2024-05-29,DET,LAD,6,6,W
2024-05-29,PIT,ARI,7,10,L
2024-05-29,MIL,CLE,5,3,W
2024-05-29,KCR,BAL,3,8,L
2024-05-29,MIN,TEX,3,6,L
2024-05-29,SFG,TEX,3,5,L
2024-05-30,ARI,CIN,10,2,W
2024-05-30,TBR,BAL,4,10,L
2024-05-30,BAL,STL,5,9,L
2024-05-30,CHW,PHI,7,7,W
2024-05-30,NYM,TEX,5,4,W
2024-05-30,WSN,CLE,4,4,W
2024-05-30,SEA,CLE,3,1,W
2024-05-30,CLE,ATL,7,5,W
2024-05-30,PHI,CIN,3,10,L
2024-05-30,CIN,TOR,4,7,L
2024-05-30,BOS,LAD,9,4,W
2024-05-31,LAA,CHC,4,6,L
2024-05-31,SFG,BOS,2,3,L
2024-05-31,BAL,NYM,1,8,L
2024-05-31,COL,DET,2,4,L
2024-05-31,NYM,CHW,3,6,L
2024-05-31,ARI,TBR,3,1,W
2024-05-31,TBR,ATL,7,6,W
2024-05-31,TEX,MIN,7,5,W
2024-05-31,SEA,BAL,2,6,L
2024-05-31,HOU,KCR,7,6,W
2024-05-31,PIT,CIN,3,3,W
2024-05-31,CHW,TOR,4,2,W
2024-05-31,WSN,MIL,10,5,W
2024-05-31,MIN,SEA,5,7,L
2024-05-31,BOS,OAK,6,4,W
2024-06-01,SDP,CHC,3,5,L
2024-06-01,MIA,OAK,3,2,W
2024-06-01,STL,MIL,3,5,L
2024-06-01,CIN,MIL,4,3,W
2024-06-01,MIL,LAA,2,5,L
2024-06-01,TOR,COL,3,3,L
2024-06-01,NYY,MIN,3,7,L
2024-06-02,OAK,MIA,3,0,W
2024-06-02,PHI,ATL,5,8,L
2024-06-02,NYM,TBR,2,7,L
2024-06-02,DET,MIL,5,7,L
2024-06-02,LAD,HOU,4,4,L
2024-06-02,STL,MIL,5,4,W
2024-06-02,OAK,COL,5,5,L
2024-06-02,BAL,OAK,9,3,W
2024-06-02,COL,WSN,3,1,W
2024-06-02,SEA,PHI,1,5,L
2024-06-02,MIA,TOR,4,6,L
2024-06-02,KCR,HOU,3,8,L
2024-06-02,CHC,ARI,0,5,L
2024-06-02,CLE,BAL,5,3,W
2024-06-02,ATL,CHW,4,6,L
2024-06-02,MIN,TBR,5,4,W
2024-06-03,NYY,SEA,5,7,L
2024-06-03,CHW,CHC,7,7,W
2024-06-03,MIL,WSN,5,3,W
2024-06-03,TBR,MIL,6,6,L
2024-06-03,TOR,SDP,2,4,L
2024-06-03,CHC,OAK,4,4,W
2024-06-04,BOS,ATL,1,4,L
2024-06-04,ATL,SDP,2,4,L
2024-06-04,TEX,CIN,4,4,W
2024-06-04,DET,SDP,8,5,W
2024-06-04,PIT,COL,6,3,W
2024-06-04,LAA,CHW,6,3,W
2024-06-04,PIT,MIL,3,8,L
2024-06-04,ARI,NYY,6,5,W
2024-06-04,CLE,LAA,6,1,W
2024-06-04,HOU,PIT,4,8,L
2024-06-04,DET,PIT,5,6,L
2024-06-04,LAA,ATL,7,3,W
2024-06-04,CIN,NYY,2,6,L
2024-06-04,SDP,PIT,6,5,W
2024-06-04,KCR,ATL,3,4,L
2024-06-04,PHI,TOR,1,1,W
2024-06-04,MIL,SDP,5,1,W
2024-06-04,SFG,LAA,4,1,W
2024-06-04,STL,PIT,9,3,W
2024-06-04,WSN,CHC,4,5,L
2024-06-04,WSN,TOR,1,2,L
2024-06-04,LAD,NYY,3,4,L
2024-06-04,PHI,MIA,5,3,W
2024-06-05,ARI,LAA,11,2,W
2024-06-05,BAL,MIA,7,8,L
2024-06-05,COL,MIN,6,3,W
2024-06-05,SFG,MIA,5,3,W
2024-06-05,SEA,OAK,2,5,L
2024-06-05,NYM,PIT,6,4,W
2024-06-05,TBR,CIN,3,10,L
2024-06-05,TEX,ATL,3,6,L
2024-06-05,CHW,PHI,5,1,W
2024-06-05,CHC,COL,4,2,W
2024-06-05,HOU,LAA,4,1,W
2024-06-05,LAD,STL,3,3,W
2024-06-05,BOS,CIN,7,2,W
2024-06-05,MIN,BOS,9,8,W
2024-06-06,CHW,MIL,0,6,L
2024-06-06,SFG,PHI,8,4,W
2024-06-06,ATL,LAD,6,5,W
2024-06-06,TOR,SEA,4,3,W
2024-06-06,TOR,SEA,1,2,L
2024-06-06,WSN,PIT,3,6,L
2024-06-06,OAK,SDP,4,2,W
2024-06-06,SDP,DET,3,2,W
2024-06-06,CLE,CHW,8,5,W
2024-06-06,CHC,HOU,4,8,L
2024-06-06,MIA,CLE,2,9,L
2024-06-06,MIA,PIT,3,8,L
2024-06-06,KCR,ATL,2,3,L
2024-06-06,KCR,SDP,3,3,W
2024-06-06,CIN,NYM,6,6,W
2024-06-06,NYY,MIN,3,4,L
2024-06-07,BAL,CLE,2,6,L
2024-06-07,CLE,OAK,4,4,W
2024-06-07,NYM,TEX,3,3,L
2024-06-07,BOS,TOR,5,3,W
2024-06-07,SDP,TEX,4,6,L
2024-06-07,ATL,CIN,5,4,W
2024-06-07,CIN,CLE,5,3,W
2024-06-07,PIT,MIL,6,7,L
2024-06-07,TEX,MIN,5,4,W
2024-06-07,SEA,TOR,6,7,L
2024-06-07,NYY,WSN,9,12,L
2024-06-07,STL,LAA,6,3,W
2024-06-07,HOU,WSN,7,6,W
2024-06-07,MIN,COL,1,6,L
2024-06-08,ARI,MIL,4,3,W
2024-06-08,COL,WSN,2,3,L
2024-06-08,LAA,CIN,4,3,W
2024-06-08,TBR,HOU,7,9,L
2024-06-08,DET,CIN,6,4,W
2024-06-08,PHI,BAL,3,3,L
2024-06-08,OAK,CIN,1,4,L
2024-06-08,MIL,CHW,2,4,L
2024-06-08,LAD,KCR,3,4,L
2024-06-09,CLE,WSN,2,5,L
2024-06-09,NYY,MIN,5,2,W
2024-06-09,CHC,STL,5,4,W
2024-06-09,TEX,ATL,2,5,L
2024-06-09,KCR,BAL,2,3,L
2024-06-09,COL,CLE,3,9,L
2024-06-09,MIL,SDP,7,6,W
2024-06-09,MIA,PHI,8,6,W
2024-06-09,ARI,HOU,3,4,L
2024-06-09,STL,MIN,3,5,L
2024-06-10,ATL,KCR,7,8,L
2024-06-10,WSN,SFG,6,6,W
2024-06-10,LAA,CHC,5,7,L
2024-06-10,SDP,NYM,6,7,L
2024-06-10,CHW,STL,6,4,W
2024-06-10,BOS,MIL,4,4,L
2024-06-10,CIN,NYM,3,4,L
2024-06-11,CLE,SFG,1,4,L
2024-06-11,SEA,CHW,5,6,L
2024-06-11,NYM,TEX,8,2,W
2024-06-11,SDP,KCR,11,5,W
2024-06-11,OAK,SFG,1,5,L
2024-06-11,OAK,CHC,2,3,L
2024-06-11,STL,OAK,9,3,W
2024-06-11,PIT,COL,7,6,W
2024-06-11,PIT,WSN,2,1,W
2024-06-11,MIN,MIA,7,7,L
2024-06-11,BAL,LAD,6,3,W
2024-06-11,PHI,NYM,4,1,W
2024-06-11,LAD,CHC,2,6,L
2024-06-11,TOR,TBR,3,3,W
2024-06-11,SFG,CLE,6,3,W
2024-06-11,TBR,MIA,4,5,L
2024-06-11,DET,WSN,1,8,L
2024-06-11,CHC,COL,6,2,W
2024-06-11,HOU,MIL,7,4,W
2024-06-12,SEA,SDP,5,4,W
2024-06-12,NYM,MIN,6,5,W
2024-06-12,LAD,WSN,3,4,L
2024-06-12,KCR,LAD,4,2,W
2024-06-12,HOU,LAD,5,8,L
2024-06-12,CHW,CIN,2,4,L
2024-06-12,TBR,MIA,3,5,L
2024-06-12,ATL,OAK,10,9,W
2024-06-12,MIA,CHW,4,2,W
2024-06-13,DET,MIL,6,2,W
2024-06-13,DET,LAD,8,6,W
2024-06-13,MIN,SEA,8,5,W
2024-06-13,MIN,PHI,2,7,L
2024-06-13,NYY,COL,5,5,L
2024-06-13,PHI,LAA,4,4,L
2024-06-13,MIL,LAD,3,2,W
2024-06-13,WSN,LAD,7,3,W
2024-06-13,ARI,HOU,5,7,L
2024-06-13,SFG,KCR,2,4,L
2024-06-13,TOR,LAA,2,10,L
2024-06-13,CHW,PIT,3,4,L
2024-06-13,ATL,BAL,2,4,L
2024-06-13,COL,MIN,6,5,W
2024-06-13,TEX,NYM,4,2,W
2024-06-13,BOS,CLE,6,2,W
2024-06-13,LAA,CIN,6,6,W
2024-06-13,BAL,KCR,8,4,W
2024-06-13,CIN,MIL,6,2,W
2024-06-13,CIN,SFG,3,4,L
2024-06-14,MIA,ATL,3,1,W
2024-06-14,NYM,PHI,4,5,L
2024-06-14,OAK,SEA,5,4,W
2024-06-14,COL,LAA,6,8,L
2024-06-14,WSN,TEX,4,2,W
2024-06-14,LAA,TEX,4,6,L
2024-06-14,CHC,OAK,4,6,L
2024-06-14,ARI,SDP,3,6,L
2024-06-14,TOR,CHC,3,6,L
2024-06-14,SFG,BOS,4,11,L
2024-06-14,KCR,BAL,2,4,L
2024-06-14,TBR,CHW,1,6,L
2024-06-15,BAL,CLE,6,3,W
2024-06-15,MIL,MIN,5,7,L
2024-06-15,BOS,SDP,8,3,W
2024-06-15,LAD,ARI,4,6,L
2024-06-15,COL,ARI,6,5,W
2024-06-15,BAL,KCR,6,5,W
2024-06-15,TBR,TOR,4,6,L
2024-06-15,LAD,KCR,3,2,W
2024-06-15,PHI,WSN,2,3,L
2024-06-15,HOU,LAD,3,5,L
2024-06-15,SFG,DET,5,5,W
2024-06-15,STL,OAK,7,3,W
2024-06-15,MIA,LAA,3,6,L
2024-06-15,BOS,CHC,3,2,W
2024-06-15,TOR,TBR,5,4,W
2024-06-15,ARI,TEX,4,10,L
2024-06-15,NYY,WSN,4,7,L
2024-06-15,SEA,PIT,6,7,L
2024-06-15,TEX,LAA,5,7,L
2024-06-15,DET,SFG,4,3,W
2024-06-15,CLE,CIN,3,3,W
2024-06-15,PIT,CHC,6,2,W
2024-06-15,CLE,HOU,6,5,W
2024-06-15,OAK,STL,11,4,W
2024-06-15,SDP,TOR,6,6,W
2024-06-16,STL,BAL,4,2,W
2024-06-16,MIL,CHW,6,5,W
2024-06-16,ATL,ARI,2,5,L
2024-06-16,SDP,LAA,6,7,L
2024-06-16,KCR,MIN,3,8,L
2024-06-16,LAA,SDP,4,1,W
2024-06-16,SEA,SFG,9,2,W
2024-06-16,HOU,NYM,2,6,L
2024-06-16,CHW,BAL,5,7,L
2024-06-16,PIT,LAD,3,8,L
2024-06-16,WSN,ATL,8,10,L
2024-06-16,MIN,SDP,3,3,W
2024-06-16,NYM,OAK,4,4,L
2024-06-17,NYY,SFG,6,5,W
2024-06-17,CIN,HOU,8,6,W
2024-06-17,TEX,MIN,5,0,W
2024-06-17,CHC,LAA,4,7,L
2024-06-17,PHI,CHW,4,5,L
2024-06-18,LAD,CHC,4,5,L
2024-06-18,LAA,CHC,6,5,W
2024-06-18,BAL,PHI,5,1,W
2024-06-18,CIN,LAA,3,6,L
2024-06-18,TEX,LAA,2,3,L
2024-06-18,OAK,CHW,10,8,W
2024-06-18,ATL,STL,7,5,W
2024-06-18,CHC,SDP,7,2,W
2024-06-18,COL,BAL,7,4,W
2024-06-18,TBR,NYM,3,4,L
2024-06-18,BOS,TBR,8,3,W
2024-06-18,CHW,BOS,3,5,L
2024-06-18,TOR,ATL,3,9,L
2024-06-19,CLE,DET,6,5,W
2024-06-19,WSN,OAK,5,6,L
2024-06-19,NYY,STL,6,5,W
2024-06-19,NYM,COL,3,4,L
2024-06-19,MIN,BOS,6,6,W
2024-06-19,PHI,STL,5,2,W
2024-06-19,DET,LAA,4,5,L
2024-06-19,SEA,PHI,5,7,L
2024-06-19,MIL,CHW,2,5,L
2024-06-19,PIT,LAA,4,2,W
2024-06-20,LAA,NYY,4,6,L
2024-06-20,TBR,MIN,3,1,W
2024-06-20,SFG,DET,3,5,L
2024-06-20,PHI,ARI,7,3,W
2024-06-20,STL,SFG,6,8,L
2024-06-20,HOU,TBR,2,4,L
2024-06-20,SDP,MIL,2,6,L
2024-06-20,KCR,TEX,7,10,L
2024-06-20,MIA,NYM,0,7,L
2024-06-20,KCR,NYM,9,5,W
2024-06-20,ARI,OAK,5,8,L
2024-06-20,STL,DET,3,2,W
2024-06-21,MIL,PIT,5,5,W
2024-06-21,MIA,TBR,6,2,W
2024-06-21,ATL,WSN,0,3,L
2024-06-21,MIN,KCR,1,8,L
2024-06-21,CLE,BOS,3,4,L
2024-06-21,SFG,COL,4,9,L
2024-06-21,TEX,BOS,3,5,L
2024-06-21,BAL,SDP,5,6,L
2024-06-21,LAD,COL,9,5,W
2024-06-21,COL,CIN,9,9,L
2024-06-21,TOR,LAD,9,5,W
2024-06-21,HOU,CHW,6,6,L
2024-06-22,MIN,CIN,4,4,W
2024-06-22,BAL,NYY,5,3,W
2024-06-22,NYY,TOR,5,4,W
2024-06-22,SEA,DET,1,8,L
2024-06-22,MIA,LAD,4,4,W
2024-06-22,ATL,COL,6,3,W
2024-06-22,PIT,MIA,6,1,W
2024-06-22,KCR,TEX,6,6,L
2024-06-22,CIN,PHI,2,5,L
2024-06-22,NYM,TOR,7,9,L
2024-06-22,PIT,SFG,3,5,L
2024-06-22,ARI,CLE,3,9,L
2024-06-22,WSN,HOU,5,2,W
2024-06-22,TEX,TBR,6,7,L
2024-06-22,SDP,NYM,3,4,L
2024-06-22,SFG,CHW,3,5,L
2024-06-22,DET,PIT,3,2,W
2024-06-22,NYY,SDP,5,5,W
2024-06-22,BOS,ATL,5,3,W
2024-06-22,BOS,CHC,1,5,L
2024-06-22,TBR,NYM,3,2,W
2024-06-22,CHC,MIL,6,2,W
2024-06-22,SDP,MIA,4,2,W
2024-06-22,LAA,PIT,3,3,L
2024-06-22,MIL,TBR,3,4,L
2024-06-22,OAK,HOU,7,2,W
2024-06-22,CHW,COL,6,6,W
2024-06-23,NYM,OAK,5,3,W
2024-06-23,TOR,ATL,4,1,W
2024-06-23,WSN,CHW,6,4,W
2024-06-23,CHC,ARI,2,4,L
2024-06-23,COL,SFG,7,3,W
2024-06-23,ARI,NYM,5,3,W
2024-06-23,LAD,MIA,4,6,L
2024-06-24,TBR,CHW,2,5,L
2024-06-24,KCR,WSN,1,4,L
2024-06-24,PHI,SEA,6,8,L
2024-06-24,PHI,SFG,3,5,L
2024-06-24,TOR,STL,4,5,L
2024-06-24,OAK,NYY,3,5,L
2024-06-24,HOU,BOS,6,1,W
2024-06-24,CLE,BOS,6,3,W
2024-06-24,DET,BOS,5,4,W
2024-06-24,ATL,SFG,2,7,L
2024-06-24,CHW,TBR,6,8,L
2024-06-24,SEA,DET,7,5,W
2024-06-24,SEA,MIL,6,8,L
2024-06-24,STL,BOS,4,8,L
2024-06-24,CIN,SFG,3,4,L
2024-06-25,ARI,PHI,5,6,L
2024-06-25,NYY,MIA,3,3,L
2024-06-25,COL,NYM,0,3,L
2024-06-25,CIN,MIN,2,0,W
2024-06-25,SDP,BAL,6,2,W
2024-06-25,HOU,PHI,3,3,L
2024-06-25,OAK,TBR,3,7,L
2024-06-25,MIN,DET,8,6,W
2024-06-25,DET,OAK,4,5,L
2024-06-25,TEX,NYY,4,3,W
2024-06-25,LAD,BOS,5,2,W
2024-06-25,LAA,SEA,2,6,L
2024-06-25,PIT,CHC,3,5,L
2024-06-25,WSN,MIN,7,9,L
2024-06-25,BAL,HOU,7,6,W
2024-06-25,NYM,TEX,2,7,L
2024-06-25,MIL,SDP,1,6,L
2024-06-25,SFG,MIA,6,5,W
2024-06-26,BOS,KCR,3,4,L
2024-06-26,MIA,ARI,4,4,W
2024-06-26,STL,MIN,3,6,L
2024-06-26,CLE,WSN,5,8,L
2024-06-26,CHW,PHI,4,7,L
2024-06-26,CHC,OAK,4,4,W
2024-06-27,HOU,ATL,4,3,W
2024-06-27,MIN,WSN,8,3,W
2024-06-27,NYY,SFG,5,5,L
2024-06-27,COL,NYM,6,3,W
2024-06-27,BOS,PHI,7,6,W
2024-06-27,LAD,SFG,4,7,L
2024-06-27,ARI,CIN,5,8,L
2024-06-27,NYM,TBR,6,5,W
2024-06-27,CIN,SFG,3,1,W
2024-06-27,OAK,TBR,0,3,L
2024-06-28,LAA,SFG,5,4,W
2024-06-28,STL,SDP,4,2,W
2024-06-28,PHI,CLE,5,4,W
2024-06-28,KCR,HOU,3,0,W
2024-06-28,TEX,NYY,10,7,W
2024-06-28,SDP,PHI,3,5,L
2024-06-28,PIT,OAK,3,8,L
2024-06-28,CHC,BAL,5,5,W
2024-06-28,CLE,MIN,3,4,L
2024-06-28,SEA,DET,4,4,W
2024-06-29,BOS,KCR,8,4,W
2024-06-29,OAK,LAA,7,3,W
