Date,Tm,Opp,R,RA,W/L
2023-05-09,LAD,CHW,8,3,W
2023-05-09,HOU,SFG,3,3,L
2023-05-09,MIA,STL,10,8,W
2023-05-09,SDP,CIN,3,2,W
2023-05-09,LAA,NYY,7,7,W
2023-05-09,BAL,MIA,6,5,W
2023-05-09,DET,MIN,5,3,W
2023-05-09,KCR,NYM,6,2,W
2023-05-09,SFG,MIN,2,3,L
2023-05-09,WSN,COL,6,3,W
2023-05-09,OAK,CHC,2,5,L
2023-05-09,SEA,LAA,5,2,W
2023-05-10,TEX,HOU,3,5,L
2023-05-10,SFG,ATL,7,5,W
2023-05-10,BOS,LAA,4,6,L
2023-05-10,PIT,ARI,8,3,W
2023-05-10,NYM,WSN,6,3,W
2023-05-10,TOR,ATL,4,4,L
2023-05-10,CHW,KCR,3,5,L
2023-05-10,SEA,MIA,5,3,W
2023-05-10,ATL,CIN,4,4,W
2023-05-10,WSN,STL,4,3,W
2023-05-10,SDP,MIN,8,1,W
2023-05-10,MIL,STL,2,7,L
2023-05-10,MIL,KCR,6,3,W
2023-05-11,CIN,DET,2,5,L
2023-05-11,TOR,PHI,8,5,W
2023-05-11,ARI,LAA,5,3,W
2023-05-11,PHI,BOS,3,0,W
2023-05-11,KCR,SFG,3,11,L
2023-05-11,MIN,OAK,3,3,W
2023-05-11,LAA,BOS,2,5,L
2023-05-11,BAL,SEA,4,3,W
2023-05-11,LAD,MIL,2,6,L
2023-05-11,OAK,STL,6,4,W
2023-05-11,PIT,MIN,4,6,L
2023-05-11,TEX,NYY,6,2,W
2023-05-11,STL,MIN,3,2,W
2023-05-11,HOU,CHC,2,5,L
2023-05-12,DET,MIL,3,6,L
2023-05-12,BOS,SFG,6,9,L
2023-05-12,MIA,TEX,3,2,W
2023-05-12,NYM,TBR,2,3,L
2023-05-12,TBR,TEX,5,1,W
2023-05-12,NYY,NYM,4,4,L
2023-05-12,CHW,COL,3,4,L
2023-05-12,CHC,OAK,7,5,W
2023-05-12,COL,CHC,11,2,W
2023-05-12,CLE,CIN,5,6,L
2023-05-13,SEA,CHW,7,3,W
2023-05-13,TEX,LAD,3,7,L
2023-05-13,MIA,TOR,3,5,L
2023-05-13,DET,COL,3,5,L
2023-05-13,MIL,MIA,4,4,W
2023-05-13,WSN,OAK,5,4,W
2023-05-14,LAD,NYM,4,5,L
2023-05-14,ATL,MIA,2,2,L
2023-05-14,BOS,MIL,6,9,L
2023-05-14,NYY,ARI,7,8,L
2023-05-14,TBR,BAL,6,9,L
2023-05-14,LAA,SDP,4,5,L
2023-05-14,ARI,TBR,5,3,W
2023-05-14,BAL,CIN,7,2,W
2023-05-14,SFG,MIA,5,5,L
2023-05-14,HOU,SDP,6,8,L
2023-05-14,CHC,COL,2,4,L
2023-05-15,KCR,COL,4,4,W
2023-05-15,MIN,SDP,4,0,W
2023-05-15,STL,CLE,9,4,W
2023-05-15,COL,NYY,6,7,L
2023-05-15,COL,ARI,11,5,W
2023-05-15,MIN,CHC,9,5,W
2023-05-15,SDP,PHI,7,3,W
2023-05-15,CHW,OAK,5,4,W
2023-05-15,NYM,ARI,4,5,L
2023-05-15,PHI,NYY,9,5,W
2023-05-15,CIN,NYM,2,6,L
2023-05-15,CLE,LAD,4,3,W
2023-05-15,SFG,MIL,6,5,W
2023-05-15,SDP,ARI,5,4,W
2023-05-15,LAA,TOR,5,8,L
2023-05-15,TOR,HOU,2,5,L
2023-05-15,PIT,SEA,6,7,L
2023-05-15,TOR,KCR,3,2,W
2023-05-15,OAK,LAA,4,3,W
2023-05-15,OAK,PHI,5,2,W
2023-05-15,PHI,MIN,5,7,L
2023-05-15,ARI,ATL,4,7,L
2023-05-15,HOU,WSN,4,5,L
2023-05-15,BOS,NYY,5,2,W
2023-05-15,DET,TOR,5,6,L
2023-05-16,STL,PIT,6,5,W
2023-05-16,LAD,KCR,5,3,W
2023-05-16,CHC,MIL,3,6,L
2023-05-16,CHW,SFG,2,6,L
2023-05-16,NYM,MIA,6,3,W
2023-05-16,ATL,CIN,9,2,W
2023-05-16,TEX,BAL,4,3,W
2023-05-16,TBR,OAK,7,5,W
2023-05-16,BAL,SEA,7,6,W
2023-05-16,NYY,TEX,6,9,L
2023-05-17,WSN,MIN,4,8,L
2023-05-17,BAL,CLE,2,4,L
2023-05-17,MIL,TBR,5,6,L
2023-05-17,SFG,MIL,1,4,L
2023-05-17,CHW,MIL,6,7,L
2023-05-17,CLE,CHW,8,3,W
2023-05-17,WSN,CHW,8,7,W
2023-05-17,CHC,TEX,6,5,W
2023-05-17,SDP,SFG,5,4,W
2023-05-17,CLE,TEX,4,0,W
2023-05-17,KCR,CIN,3,5,L
2023-05-17,DET,CIN,3,3,L
2023-05-17,CIN,KCR,9,4,W
2023-05-17,PIT,WSN,4,2,W
2023-05-17,TBR,ATL,5,3,W
2023-05-17,SEA,KCR,1,6,L
2023-05-17,MIA,PIT,1,4,L
2023-05-17,MIA,CHC,4,5,L
2023-05-17,STL,LAA,3,5,L
2023-05-18,TOR,WSN,7,5,W
2023-05-18,NYM,MIA,3,4,L
2023-05-18,PIT,SFG,4,4,L
2023-05-18,LAA,MIN,3,3,W
2023-05-18,MIN,NYM,7,3,W
2023-05-18,PHI,COL,6,4,W
2023-05-18,ARI,BOS,4,5,L
2023-05-18,MIL,COL,4,6,L
2023-05-18,LAD,DET,2,7,L
2023-05-18,HOU,COL,4,5,L
2023-05-18,SEA,CHW,2,0,W
2023-05-18,TEX,NYY,6,4,W
2023-05-18,COL,TBR,3,1,W
2023-05-19,MIN,ARI,4,7,L
2023-05-19,BOS,SFG,2,4,L
2023-05-19,BOS,SDP,3,3,L
2023-05-19,TBR,NYY,1,4,L
2023-05-19,OAK,LAA,5,4,W
2023-05-19,KCR,MIA,9,4,W
2023-05-19,NYM,HOU,5,3,W
2023-05-19,ARI,MIL,3,5,L
2023-05-19,CIN,BOS,2,5,L
2023-05-19,KCR,CHW,6,3,W
2023-05-19,LAA,MIA,5,7,L
2023-05-19,COL,HOU,2,5,L
2023-05-19,HOU,SDP,2,1,W
2023-05-19,WSN,BAL,2,4,L
2023-05-19,ATL,NYM,8,3,W
2023-05-19,NYY,BOS,2,3,L
2023-05-20,LAD,NYY,3,4,L
2023-05-20,SFG,CLE,9,6,W
2023-05-20,BAL,LAD,2,8,L
2023-05-20,NYY,LAA,4,3,W
2023-05-20,ATL,BAL,3,4,L
2023-05-20,TEX,ATL,5,6,L
2023-05-20,SEA,TBR,5,9,L
2023-05-20,TOR,PIT,4,6,L
2023-05-20,STL,NYY,6,7,L
2023-05-21,PHI,LAA,5,8,L
2023-05-21,MIA,OAK,3,1,W
2023-05-21,CLE,PIT,5,8,L
2023-05-21,CHC,NYY,3,4,L
2023-05-21,MIL,TOR,5,4,W
2023-05-21,DET,KCR,4,3,W
2023-05-21,SDP,CHC,2,8,L
2023-05-21,CHW,MIL,5,2,W
2023-05-21,CIN,WSN,7,7,W
2023-05-21,OAK,NYM,2,3,L
2023-05-21,PIT,BAL,5,2,W
2023-05-22,ARI,PIT,5,3,W
2023-05-22,WSN,ARI,5,6,L
2023-05-22,MIL,PIT,10,1,W
2023-05-22,STL,KCR,5,0,W
2023-05-22,TEX,ARI,2,5,L
2023-05-22,MIN,DET,4,5,L
2023-05-22,KCR,CHC,4,2,W
2023-05-22,BOS,SEA,3,3,W
2023-05-22,CHW,SEA,2,4,L
2023-05-22,ATL,PHI,2,4,L
2023-05-22,PHI,WSN,2,3,L
2023-05-22,SEA,TBR,9,7,W
2023-05-22,TOR,HOU,4,8,L
2023-05-23,SFG,SEA,4,4,W
2023-05-23,CIN,LAD,2,7,L
2023-05-23,MIA,PIT,5,0,W
2023-05-23,CLE,LAA,7,2,W
2023-05-23,BAL,PIT,3,4,L
2023-05-23,SDP,ATL,7,5,W
2023-05-23,LAD,NYY,2,5,L
2023-05-23,NYM,MIN,6,4,W
2023-05-23,OAK,COL,2,5,L
2023-05-24,PIT,MIA,5,3,W
2023-05-24,PIT,KCR,4,6,L
2023-05-24,SFG,OAK,5,9,L
2023-05-24,NYY,BAL,4,7,L
2023-05-24,LAA,COL,5,4,W
2023-05-24,CHC,TEX,4,5,L
2023-05-24,CLE,WSN,3,5,L
2023-05-24,HOU,TOR,2,2,L
2023-05-24,TEX,CHC,1,4,L
2023-05-24,MIN,DET,3,6,L
2023-05-24,SEA,TEX,4,4,W
2023-05-24,TBR,MIN,6,3,W
2023-05-24,OAK,DET,7,6,W
2023-05-24,COL,LAD,2,2,L
2023-05-24,BAL,TOR,7,2,W
2023-05-24,DET,CHC,2,3,L
2023-05-24,SDP,CLE,3,3,W
2023-05-25,KCR,SDP,8,7,W
2023-05-25,LAD,PHI,5,7,L
2023-05-25,COL,CIN,2,3,L
2023-05-25,ATL,NYM,3,7,L
2023-05-25,NYY,PHI,3,4,L
2023-05-25,CHC,TBR,6,5,W
2023-05-25,BOS,NYY,2,4,L
2023-05-25,PHI,SFG,5,2,W
2023-05-25,ARI,SEA,1,7,L
2023-05-25,CHW,SEA,7,4,W
2023-05-25,STL,BOS,2,1,W
2023-05-25,MIA,LAA,6,5,W
2023-05-26,LAD,TOR,6,4,W
2023-05-26,NYY,SEA,5,4,W
2023-05-26,TOR,CIN,4,4,W
2023-05-26,CLE,PIT,3,1,W
2023-05-26,HOU,MIL,4,6,L
2023-05-26,MIL,TBR,8,4,W
2023-05-26,CIN,SDP,5,5,L
2023-05-26,TBR,SEA,7,3,W
2023-05-26,CHW,MIL,1,3,L
2023-05-26,BAL,LAA,3,0,W
2023-05-26,CIN,COL,7,4,W
2023-05-26,NYM,WSN,5,8,L
2023-05-26,DET,MIA,4,5,L
2023-05-26,CHC,COL,6,7,L
2023-05-26,PIT,SEA,5,4,W
2023-05-26,TEX,PIT,3,6,L
2023-05-26,TOR,HOU,5,10,L
2023-05-26,LAA,CLE,3,5,L
2023-05-26,LAA,CHC,5,6,L
2023-05-26,SFG,PIT,5,7,L
2023-05-26,WSN,TEX,4,5,L
2023-05-26,MIL,KCR,9,5,W
2023-05-27,WSN,CHC,3,2,W
2023-05-27,BOS,OAK,3,4,L
2023-05-27,ARI,LAA,4,1,W
2023-05-27,PHI,OAK,2,3,L
2023-05-27,COL,CLE,3,8,L
2023-05-27,ATL,PHI,5,3,W
2023-05-27,SEA,HOU,2,10,L
2023-05-27,MIA,CLE,5,1,W
2023-05-27,TBR,NYM,4,4,L
2023-05-28,LAA,HOU,5,1,W
2023-05-28,TEX,DET,7,7,L
2023-05-28,STL,CHC,4,7,L
2023-05-28,PIT,NYM,0,3,L
2023-05-28,WSN,SFG,4,1,W
2023-05-28,NYM,LAA,3,5,L
2023-05-28,MIN,BOS,3,3,W
2023-05-28,CIN,TOR,3,4,L
2023-05-28,SDP,LAD,4,2,W
2023-05-28,MIA,ARI,3,4,L
2023-05-28,MIN,LAA,5,2,W
2023-05-28,HOU,ATL,8,7,W
2023-05-28,HOU,OAK,3,3,W
2023-05-28,BAL,NYM,6,5,W
2023-05-28,SEA,STL,8,4,W
2023-05-28,NYM,LAA,8,6,W
2023-05-28,NYY,LAD,4,4,L
2023-05-28,TBR,BAL,1,5,L
2023-05-28,OAK,TBR,4,6,L
2023-05-28,KCR,COL,8,2,W
2023-05-28,KCR,NYY,6,7,L
2023-05-28,DET,LAA,5,2,W
2023-05-28,DET,CHW,5,1,W
2023-05-29,SFG,PIT,2,6,L
2023-05-29,CHC,NYY,4,6,L
2023-05-29,LAD,STL,3,2,W
2023-05-29,TOR,BOS,6,3,W
2023-05-29,SDP,TBR,3,3,W
2023-05-29,BOS,MIN,7,2,W
2023-05-29,CHW,HOU,4,3,W
2023-05-29,ARI,SFG,4,5,L
2023-05-30,COL,CHC,4,6,L
2023-05-30,OAK,LAD,5,2,W
2023-05-30,MIL,PHI,5,0,W
2023-05-30,STL,TOR,4,1,W
2023-05-30,PHI,NYM,4,8,L
2023-05-30,CLE,CHW,5,3,W
2023-05-30,ATL,MIN,4,5,L
2023-05-31,COL,LAD,5,3,W
2023-05-31,CHW,WSN,6,5,W
2023-05-31,TBR,ARI,2,2,W
2023-05-31,HOU,PHI,5,5,L
2023-05-31,SEA,MIL,3,5,L
2023-05-31,BOS,CIN,2,4,L
2023-05-31,STL,NYY,6,4,W
2023-05-31,CHC,PIT,4,3,W
2023-06-01,SFG,ARI,5,6,L
2023-06-01,NYM,LAD,2,5,L
2023-06-01,MIL,COL,6,7,L
2023-06-01,TEX,MIN,7,5,W
2023-06-01,BAL,KCR,8,10,L
2023-06-01,WSN,NYM,4,0,W
2023-06-01,PHI,CHC,6,3,W
2023-06-01,MIA,NYM,6,7,L
2023-06-01,SDP,TOR,6,5,W
2023-06-01,LAA,ATL,2,3,L
2023-06-02,TOR,NYY,5,5,W
2023-06-02,BOS,BAL,5,7,L
2023-06-02,PHI,MIN,4,7,L
2023-06-02,MIN,BOS,4,6,L
2023-06-02,BAL,LAA,3,5,L
2023-06-02,CHW,KCR,4,3,W
2023-06-02,OAK,CIN,4,2,W
2023-06-02,DET,BOS,1,10,L
2023-06-02,CIN,NYY,4,4,L
2023-06-02,CLE,CHW,6,5,W
2023-06-02,CLE,CIN,3,6,L
2023-06-02,TEX,DET,5,4,W
2023-06-02,NYY,BOS,11,6,W
2023-06-02,ARI,WSN,9,2,W
2023-06-02,ARI,STL,7,2,W
2023-06-02,PIT,COL,4,1,W
2023-06-02,KCR,BOS,5,3,W
2023-06-02,PIT,SFG,5,5,W
2023-06-02,LAD,MIL,2,3,L
2023-06-02,SEA,MIL,5,3,W
2023-06-02,ATL,NYM,1,7,L
2023-06-02,OAK,PIT,6,7,L
2023-06-03,COL,HOU,3,9,L
2023-06-03,TOR,COL,1,3,L
2023-06-03,SFG,ARI,4,2,W
2023-06-03,HOU,PIT,4,3,W
2023-06-03,NYY,CHW,5,1,W
2023-06-03,MIA,CHW,9,2,W
2023-06-03,LAA,MIL,4,7,L
2023-06-04,STL,MIL,5,1,W
2023-06-04,CHC,MIN,2,5,L
2023-06-04,NYM,CLE,6,7,L
2023-06-04,ATL,BAL,4,3,W
2023-06-04,ATL,NYM,4,8,L
2023-06-04,BOS,PHI,3,4,L
2023-06-04,MIA,LAA,2,5,L
2023-06-04,DET,ATL,4,4,W
2023-06-04,LAD,ATL,5,1,W
2023-06-04,SDP,LAD,4,4,L
2023-06-04,WSN,SFG,2,3,L
2023-06-04,WSN,COL,4,2,W
2023-06-04,MIL,COL,3,10,L
2023-06-04,DET,NYM,2,3,L
2023-06-04,CIN,STL,1,5,L
2023-06-04,KCR,WSN,6,4,W
2023-06-04,LAA,MIA,4,3,W
2023-06-04,TBR,ATL,2,2,W
2023-06-04,TBR,CHC,5,5,L
2023-06-04,TOR,PIT,6,4,W
2023-06-04,CHW,ATL,7,5,W
2023-06-04,MIN,SDP,3,6,L
2023-06-05,SFG,MIL,9,3,W
2023-06-05,MIL,TEX,4,6,L
2023-06-05,NYY,MIN,4,6,L
2023-06-05,TEX,PHI,4,7,L
2023-06-05,LAD,TOR,1,5,L
2023-06-05,COL,PIT,3,7,L
2023-06-05,CHC,TOR,4,4,L
2023-06-05,CIN,TEX,8,8,L
2023-06-05,MIN,SDP,9,4,W
2023-06-05,STL,HOU,3,4,L
2023-06-05,KCR,LAD,7,3,W
2023-06-06,COL,BOS,6,1,W
2023-06-06,LAA,STL,5,6,L
2023-06-06,CHW,HOU,3,3,L
2023-06-06,OAK,ARI,2,3,L
2023-06-06,PHI,OAK,4,2,W
2023-06-06,LAD,NYY,3,7,L
2023-06-06,BOS,ATL,5,7,L
2023-06-06,HOU,COL,2,3,L
2023-06-06,HOU,KCR,0,4,L
2023-06-06,SDP,TOR,5,8,L
2023-06-06,BAL,DET,5,3,W
2023-06-06,TOR,LAD,3,4,L
2023-06-06,TEX,NYY,5,4,W
2023-06-06,CLE,COL,11,3,W
2023-06-06,SEA,HOU,4,5,L
2023-06-06,SEA,KCR,3,2,W
2023-06-06,CLE,BOS,4,4,L
2023-06-06,ARI,HOU,11,4,W
2023-06-06,OAK,CHC,6,5,W
2023-06-06,NYM,TEX,5,6,L
2023-06-06,PIT,MIN,2,3,L
2023-06-06,PIT,DET,3,3,W
2023-06-06,TBR,OAK,5,4,W
2023-06-06,DET,BOS,4,3,W
2023-06-06,STL,PIT,7,7,W
2023-06-07,SDP,BAL,2,3,L
2023-06-07,ARI,BAL,4,11,L
2023-06-07,BAL,SDP,3,6,L
2023-06-07,KCR,LAD,3,2,W
2023-06-07,PHI,TBR,4,3,W
2023-06-07,CHC,BAL,7,6,W
2023-06-07,NYY,NYM,0,6,L
2023-06-07,MIL,TBR,4,4,L
2023-06-07,MIA,KCR,5,4,W
2023-06-08,WSN,BOS,4,7,L
2023-06-08,NYM,COL,5,3,W
2023-06-08,ATL,SFG,4,5,L
2023-06-08,MIN,TEX,1,4,L
2023-06-08,CIN,LAD,3,5,L
2023-06-08,SFG,CHC,6,6,L
2023-06-09,BAL,NYM,4,5,L
2023-06-09,CLE,PIT,4,8,L
2023-06-09,NYM,KCR,5,2,W
2023-06-09,BOS,ARI,5,3,W
2023-06-09,OAK,STL,3,6,L
2023-06-09,PIT,SEA,4,7,L
2023-06-09,DET,BAL,1,9,L
2023-06-09,TOR,HOU,5,3,W
2023-06-09,MIA,STL,4,2,W
2023-06-09,TBR,WSN,7,6,W
2023-06-09,NYY,SFG,3,6,L
2023-06-10,COL,SFG,7,1,W
2023-06-10,TEX,ARI,5,6,L
2023-06-10,ATL,WSN,1,6,L
2023-06-10,HOU,DET,9,7,W
2023-06-10,ARI,TEX,5,3,W
2023-06-10,WSN,STL,3,3,L
2023-06-10,SEA,ARI,5,6,L
2023-06-10,STL,LAD,5,9,L
2023-06-10,CHW,LAA,2,10,L
2023-06-10,CHC,SEA,8,6,W
2023-06-10,KCR,SEA,3,4,L
2023-06-11,WSN,ATL,6,9,L
2023-06-11,OAK,KCR,6,5,W
2023-06-11,MIL,TBR,7,2,W
2023-06-11,LAA,PIT,3,2,W
2023-06-11,TEX,MIL,6,2,W
2023-06-11,PHI,OAK,7,6,W
2023-06-11,SDP,WSN,4,5,L
2023-06-11,ARI,KCR,3,4,L
2023-06-11,ATL,DET,2,4,L
2023-06-11,CHW,TOR,9,2,W
2023-06-11,MIN,MIA,6,5,W
2023-06-11,CIN,TOR,0,3,L
2023-06-11,MIA,MIN,3,7,L
2023-06-11,MIL,WSN,1,3,L
2023-06-11,LAD,TOR,3,7,L
2023-06-11,SFG,SDP,6,2,W
2023-06-11,MIN,TBR,4,3,W
2023-06-12,NYM,BAL,3,3,W
2023-06-12,HOU,PIT,4,2,W
2023-06-12,SFG,CLE,4,5,L
2023-06-12,CLE,NYM,6,3,W
2023-06-12,PHI,DET,4,3,W
2023-06-12,SDP,SFG,0,2,L
2023-06-12,BAL,CLE,6,2,W
2023-06-12,STL,CIN,4,3,W
2023-06-12,COL,BOS,4,3,W
2023-06-12,LAD,TEX,6,5,W
2023-06-12,SEA,NYM,2,3,L
2023-06-12,TOR,NYY,8,11,L
2023-06-12,TBR,MIN,3,3,L
2023-06-13,DET,WSN,3,3,L
2023-06-13,MIL,SDP,4,5,L
2023-06-13,NYY,STL,5,2,W
2023-06-13,COL,PIT,5,5,L
2023-06-13,PIT,TEX,2,5,L
2023-06-13,CIN,SFG,5,6,L
2023-06-13,BAL,WSN,3,3,W
2023-06-13,TBR,PHI,4,4,W
2023-06-13,NYY,TBR,4,4,L
2023-06-13,STL,ATL,9,2,W
2023-06-13,SDP,MIA,4,2,W
2023-06-13,TEX,SDP,3,3,W
2023-06-13,CHC,WSN,4,7,L
2023-06-13,KCR,LAD,5,5,L
2023-06-13,KCR,ATL,1,7,L
2023-06-13,LAA,CHW,8,2,W
2023-06-13,BOS,NYM,2,5,L
2023-06-14,LAD,CHC,1,3,L
2023-06-14,MIN,COL,5,6,L
2023-06-14,CHW,LAA,9,4,W
2023-06-14,CHC,CLE,3,9,L
2023-06-14,HOU,MIA,4,4,W
2023-06-14,ATL,ARI,3,3,W
2023-06-14,WSN,LAA,4,6,L
2023-06-14,CIN,PIT,4,2,W
2023-06-14,MIA,BAL,2,7,L
2023-06-14,TOR,STL,2,6,L
2023-06-14,SFG,LAD,3,11,L
2023-06-15,HOU,PHI,5,3,W
2023-06-15,CHW,DET,5,2,W
2023-06-15,BAL,MIL,5,6,L
2023-06-15,TEX,ARI,5,1,W
2023-06-15,DET,PIT,4,5,L
2023-06-15,OAK,MIL,1,5,L
2023-06-15,DET,SDP,6,6,W
2023-06-15,SEA,PIT,5,3,W
2023-06-15,PHI,ATL,5,5,W
2023-06-15,NYM,MIL,2,9,L
2023-06-15,ARI,LAD,7,2,W
2023-06-15,CLE,BAL,3,4,L
2023-06-15,ATL,OAK,3,6,L
2023-06-15,LAD,MIN,5,4,W
2023-06-15,LAA,ATL,6,7,L
2023-06-15,PIT,NYM,8,4,W
2023-06-15,BOS,TBR,4,3,W
2023-06-16,COL,NYM,8,4,W
2023-06-16,BOS,MIN,8,3,W
2023-06-16,TOR,NYM,4,10,L
2023-06-16,MIA,MIN,2,1,W
2023-06-16,WSN,BOS,3,8,L
2023-06-16,PIT,MIA,6,2,W
2023-06-16,CLE,NYM,7,5,W
2023-06-16,OAK,PHI,5,5,W
2023-06-16,PHI,NYY,3,5,L
2023-06-16,NYM,CLE,8,7,W
2023-06-16,NYY,CHW,4,6,L
2023-06-17,LAA,MIN,7,5,W
2023-06-17,TBR,SDP,5,3,W
2023-06-17,CIN,SEA,4,3,W
2023-06-17,ARI,MIN,8,8,L
2023-06-17,SEA,STL,5,7,L
2023-06-17,KCR,OAK,4,1,W
2023-06-17,SDP,TOR,2,7,L
2023-06-17,MIL,COL,5,6,L
2023-06-17,CHC,LAA,5,7,L
2023-06-17,STL,KCR,7,6,W
2023-06-17,MIN,MIL,1,5,L
2023-06-17,SFG,TOR,3,11,L
2023-06-18,CLE,TOR,4,5,L
2023-06-18,TEX,MIL,5,7,L
2023-06-18,BAL,TEX,2,3,L
2023-06-18,LAD,ATL,1,5,L
2023-06-18,SFG,ATL,7,4,W
2023-06-18,BOS,TEX,5,8,L
2023-06-19,MIA,CHW,1,4,L
2023-06-19,LAA,PHI,2,3,L
2023-06-19,MIN,ARI,7,2,W
2023-06-19,HOU,TOR,4,4,W
2023-06-19,ARI,CHW,2,7,L
2023-06-19,WSN,ARI,3,4,L
2023-06-19,CHW,COL,1,8,L
2023-06-19,CIN,MIA,3,7,L
2023-06-19,ATL,COL,3,1,W
2023-06-19,SDP,COL,4,4,W
2023-06-19,TOR,STL,7,4,W
2023-06-19,DET,ATL,4,5,L
2023-06-19,KCR,SDP,5,6,L
2023-06-19,PHI,WSN,2,5,L
2023-06-20,ARI,MIA,7,5,W
2023-06-20,MIL,OAK,8,3,W
2023-06-20,NYY,SDP,6,6,W
2023-06-20,LAD,LAA,6,2,W
2023-06-20,OAK,LAA,7,5,W
2023-06-20,SEA,CHW,4,4,L
2023-06-20,ATL,STL,5,5,W
2023-06-20,TBR,LAD,2,5,L
2023-06-20,OAK,STL,2,3,L
2023-06-20,SEA,ARI,5,2,W
2023-06-20,NYM,CHC,5,4,W
2023-06-20,BOS,ARI,2,2,W
2023-06-20,CHC,NYY,4,5,L
2023-06-20,STL,PHI,8,4,W
2023-06-20,PIT,LAD,4,5,L
2023-06-20,COL,ATL,5,7,L
2023-06-20,CIN,BAL,3,3,W
2023-06-21,SFG,DET,5,3,W
2023-06-21,STL,NYY,1,2,L
2023-06-21,MIN,PIT,5,3,W
2023-06-21,COL,PHI,4,4,W
2023-06-21,TBR,STL,6,4,W
2023-06-21,CLE,TBR,3,2,W
2023-06-21,TEX,MIL,5,4,W
2023-06-21,NYM,LAA,3,3,L
2023-06-21,PHI,NYM,5,7,L
2023-06-21,NYY,HOU,9,3,W
2023-06-22,SDP,NYY,6,1,W
2023-06-22,TOR,LAD,9,3,W
2023-06-22,DET,OAK,4,9,L
2023-06-22,CHC,STL,3,3,W
2023-06-22,WSN,TOR,8,4,W
2023-06-22,CHW,SEA,6,7,L
2023-06-22,PHI,MIL,7,1,W
2023-06-22,KCR,ATL,5,5,L
2023-06-22,PIT,SEA,3,2,W
2023-06-22,LAA,TEX,7,6,W
2023-06-22,MIL,CHW,4,7,L
2023-06-22,TOR,COL,5,3,W
2023-06-22,BAL,ATL,6,6,L
2023-06-22,MIA,BOS,6,1,W
2023-06-22,PIT,CHC,4,6,L
2023-06-22,HOU,PIT,5,3,W
2023-06-22,MIL,MIA,4,6,L
2023-06-23,CHW,COL,5,4,W
2023-06-23,LAA,CHW,5,2,W
2023-06-23,NYM,CHW,1,4,L
2023-06-23,LAD,MIL,10,3,W
2023-06-23,ATL,CHW,3,5,L
2023-06-23,HOU,CLE,6,4,W
2023-06-23,CLE,DET,2,2,W
2023-06-23,BAL,TEX,4,7,L
2023-06-23,TEX,CHC,5,6,L
2023-06-23,SEA,DET,2,5,L
2023-06-23,CIN,OAK,6,6,W
2023-06-23,SDP,OAK,7,3,W
2023-06-23,KCR,MIL,5,4,W
2023-06-23,OAK,PHI,7,8,L
2023-06-24,ARI,OAK,3,7,L
2023-06-24,BOS,ARI,2,6,L
2023-06-24,COL,BOS,6,6,L
2023-06-24,MIN,LAA,1,5,L
2023-06-24,DET,OAK,0,5,L
2023-06-24,MIL,NYY,4,6,L
2023-06-24,MIA,SFG,5,6,L
2023-06-24,MIA,SFG,5,3,W
2023-06-24,OAK,SDP,5,9,L
2023-06-24,CHC,MIA,3,3,L
2023-06-24,NYY,LAD,8,10,L
2023-06-24,STL,SEA,5,1,W
2023-06-24,WSN,ATL,3,7,L
2023-06-24,SEA,NYY,5,2,W
2023-06-24,NYY,SEA,3,5,L
2023-06-24,SFG,TOR,7,6,W
2023-06-24,TBR,DET,2,3,L
2023-06-25,KCR,BAL,7,4,W
2023-06-25,PIT,CIN,2,3,L
2023-06-25,DET,KCR,7,4,W
2023-06-25,STL,SEA,7,6,W
2023-06-25,CHW,PIT,6,6,W
2023-06-25,LAA,TOR,6,10,L
2023-06-25,CLE,BOS,8,4,W
2023-06-25,HOU,PIT,8,6,W
2023-06-25,ATL,WSN,2,3,L
2023-06-25,COL,CHW,5,1,W
2023-06-25,TEX,DET,4,6,L
2023-06-25,PHI,OAK,4,5,L
2023-06-25,ARI,DET,3,4,L
2023-06-25,CIN,TBR,6,4,W
2023-06-26,SFG,LAA,7,4,W
2023-06-26,SDP,KCR,4,8,L
2023-06-26,TOR,HOU,9,4,W
2023-06-26,CHC,KCR,3,7,L
2023-06-26,BOS,PHI,2,7,L
2023-06-26,LAD,SFG,7,2,W
2023-06-26,BAL,HOU,7,2,W
2023-06-26,TBR,MIA,4,3,W
2023-06-26,MIN,CHW,5,3,W
2023-06-26,WSN,TBR,8,5,W
2023-06-26,NYM,MIL,6,3,W
2023-06-27,MIN,MIA,6,4,W
2023-06-27,SFG,SEA,3,8,L
2023-06-27,WSN,DET,5,3,W
2023-06-27,ATL,BOS,5,5,L
2023-06-27,CLE,TBR,3,4,L
2023-06-27,NYM,CLE,5,8,L
2023-06-27,CHC,ATL,6,6,W
2023-06-27,PHI,TBR,4,3,W
2023-06-27,MIL,DET,3,8,L
2023-06-27,NYY,TEX,3,5,L
2023-06-27,TOR,KCR,5,2,W
2023-06-28,MIA,CLE,4,3,W
2023-06-28,LAA,DET,2,7,L
2023-06-28,SDP,HOU,9,3,W
2023-06-28,HOU,BAL,6,8,L
2023-06-28,CIN,TOR,5,5,W
2023-06-28,STL,PHI,1,3,L
2023-06-28,ARI,WSN,2,6,L
2023-06-28,BOS,TOR,5,3,W
2023-06-28,SEA,HOU,9,4,W
2023-06-28,OAK,BAL,1,4,L
2023-06-29,LAD,TEX,8,8,W
2023-06-29,STL,MIA,4,1,W
